Tick_borne_encephalitis_virus-Sylvilagus_audubonii,0.0
Cercopithecine_herpesvirus_9-Cercocebus_torquatus,0.0
Arumowot_virus-Graomys_griseoflavus,0.0
Lactate_dehydrogenase_elevating_virus-Pan_paniscus,0.0
African_swine_fever_virus-Mephitis_mephitis,0.0
Anjozorobe_hantavirus-Phyllostomus_discolor,0.0
Rat_parvovirus-Aotus_azarae,0.0
Porcine_adenovirus_3-Felis_silvestris,0.0
Human_papillomavirus_63-Ichneumia_albicauda,0.0
Mokola_virus-Ovis_orientalis,0.0
Human_papillomavirus_32-Myotis_austroriparius,0.0
Kokobera_virus-Rhinolophus_blasii,0.0
Bovine_parainfluenza_virus_3-Diceros_bicornis,0.0
Seal_parapoxvirus-Nyctereutes_procyonoides,0.0
Ross_River_virus-Phyllostomus_hastatus,0.0
SARS_coronavirus_Tor2-Procapra_gutturosa,0.0
Kotonkan_virus-Eidolon_helvum,0.0
Minute_virus_of_mice-Perameles_nasuta,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Sciurus_niger,0.0
Seal_parapoxvirus-Peromyscus_leucopus,0.0
Porcine_rubulavirus-Cricetomys_gambianus,0.0
Caprine_arthritis_encephalitis_virus-Eptesicus_diminutus,0.0
Human_papillomavirus_2-Tadarida_teniotis,0.0
Tupaia_paramyxovirus-Rattus_norvegicus,0.0
Omsk_hemorrhagic_fever_virus-Paguma_larvata,0.0
Keuraliba_virus-Lophocebus_albigena,0.0
Madrid_virus-Cercopithecus_mona,0.0
Pirital_virus-Colobus_guereza,0.0
Nipah_virus-Arvicanthis_niloticus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Rhinolophus_euryale,0.0
Tacaribe_virus-Scotophilus_kuhlii,0.0
Human_adenovirus_F-Lontra_canadensis,0.0
Porcine_sapelovirus_1-Chrotopterus_auritus,0.0
Amapari_virus-Damaliscus_lunatus,0.0
Measles_virus-Lemur_catta,0.0
Lagos_bat_virus-Didelphis_virginiana,0.0
Porcine_respiratory_and_reproductive_syndrome_virus-Tragulus_javanicus,0.0
Hendra_virus-Macaca_fascicularis,0.0
Irkut_virus-Cynopterus_sphinx,0.0
Puma_lentivirus-Apodemus_agrarius,0.0
Thiafora_virus-Neotoma_lepida,0.0
Tree_shrew_adenovirus_1-Oryzomys_couesi,0.0
Oita_virus-Microtus_oeconomus,0.0
Sudan_ebolavirus_isolate_Sudan_virus-Mellivora_capensis,0.0
European_bat_lyssavirus_1-Rhinolophus_euryale,0.0
Bovine_ephemeral_fever_virus-Macropus_giganteus,0.0
Porcine_epidemic_diarrhea_virus-Antilocapra_americana,0.0
Adeno_associated_virus_1-Ursus_arctos,0.0
Porcine_respiratory_and_reproductive_syndrome_virus-Apodemus_uralensis,0.0
Feline_calicivirus-Pongo_abelii,0.0
Human_adenovirus_B1-Rattus_fuscipes,0.0
Minute_virus_of_mice-Leopardus_pardalis,0.0
Equine_foamy_virus-Tonatia_bidens,0.0
Equine_rhinitis_B_virus_1-Gazella_subgutturosa,0.0
Human_herpesvirus_2-Saiga_tatarica,0.0
Caprine_arthritis_encephalitis_virus-Sylvilagus_aquaticus,0.0
Myxoma_virus-Bison_bonasus,0.0
O'nyong-nyong_virus-Pteronotus_parnellii,0.0
Entebbe_bat_virus-Neotoma_macrotis,0.0
Adeno_associated_virus_5-Glossophaga_soricina,0.0
Alces_alces_papillomavirus_1-Pudu_puda,0.0
Rio_Bravo_virus-Microtus_ochrogaster,0.0
Aleutian_mink_disease_virus-Presbytis_melalophos,0.0
Arumowot_virus-Vespertilio_sinensis,0.0
Marburg_marburgvirus_isolate_Marburg_virus-Oligoryzomys_fulvescens,0.0
Zegla_virus-Sturnira_ludovici,0.0
Human_enterovirus_D-Muntiacus_muntjak,0.0
Sin_Nombre_virus-Axis_axis,0.0
Cacipacore_virus-Myotis_lucifugus,0.0
Human_papillomavirus_32-Tamandua_tetradactyla,0.0
European_brown_hare_syndrome_virus-Calomys_tener,0.0
Latino_virus-Proechimys_guyannensis,0.0
Human_papillomavirus_41-Microtus_pennsylvanicus,0.0
Cowpox_virus-Mico_leucippe,0.0
Canid_herpesvirus_1-Orcinus_orca,0.0
O'nyong-nyong_virus-Sciurus_carolinensis,0.0
Influenza_B_virus-Nomascus_leucogenys,0.0
Kasokero_virus-Equus_hemionus,0.0
Deer_papillomavirus-Rattus_exulans,0.0
Anjozorobe_hantavirus-Presbytis_melalophos,0.0
Human_gammaherpesvirus_4-Chlorocebus_aethiops,0.0
Bimiti_virus-Equus_caballus,0.0
Chikungunya_virus-Genetta_genetta,0.0
Prospect_Hill_virus-Myotis_nigricans,0.0
Macropodid_herpesvirus_1-Xerus_erythropus,0.0
Sudan_ebolavirus_isolate_Sudan_virus-Reithrodontomys_fulvescens,0.0
Ovine_astrovirus-Suncus_murinus,0.0
Chandipura_virus-Arvicanthis_neumanni,0.0
Panine_herpesvirus_2-Rhinolophus_pearsonii,0.0
Caprine_arthritis_encephalitis_virus-Ursus_americanus,0.0
Ateline_alphaherpesvirus_1-Ourebia_ourebi,0.0
Bebaru_virus-Bradypus_tridactylus,0.0
Epizootic_hemorrhagic_disease_virus-Hippotragus_niger,0.0
West_Caucasian_bat_virus-Tamiasciurus_hudsonicus,0.0
Ross_River_virus-Oecomys_paricola,0.0
Lumpy_skin_disease_virus-Rhombomys_opimus,0.0
Highlands_J_virus-Lama_glama,0.0
Human_papillomavirus_96-Artibeus_fimbriatus,0.0
Banna_virus-Arvicanthis_niloticus,0.0
Equid_herpesvirus_1-Mus_spretus,0.0
Sepik_virus-Cebus_apella,0.0
Marburg_marburgvirus_isolate_Marburg_virus-Blastocerus_dichotomus,0.0
Latino_virus-Felis_catus,0.0
Ovine_astrovirus-Peromyscus_eremicus,0.0
Oropouche_virus-Microtus_oeconomus,0.0
Bouboui_virus-Perognathus_parvus,0.0
Crimean-Congo_hemorrhagic_fever_virus-Arvicanthis_niloticus,0.0
Ovine_adenovirus_A-Blastocerus_dichotomus,0.0
Primate_T_lymphotropic_virus_3-Philander_opossum,0.0
Chagres_virus-Pudu_puda,0.0
Bussuquara_virus-Macaca_sylvanus,0.0
Alcelaphine_herpesvirus_1-Tursiops_truncatus,0.0
Influenza_C_virus-Pusa_sibirica,0.0
Banzi_virus-Vampyrodes_caraccioli,0.0
West_Nile_virus_lineage_2-Myodes_rufocanus,0.0
Ndumu_virus-Cynomops_abrasus,0.0
Porcine_circovirus_2-Myotis_volans,0.0
Entebbe_bat_virus-Tragulus_javanicus,0.0
Nipah_virus-Bubalus_arnee,0.0
Guanarito_virus-Macropus_giganteus,0.0
Maraba_virus-Orcinus_orca,0.0
Berrimah_virus-Myocastor_coypus,0.0
Bovine_astrovirus-Hippotragus_niger,0.0
Itaporanga_virus-Rattus_fuscipes,0.0
Human_adenovirus_C-Chrotopterus_auritus,0.0
Phnom_Penh_bat_virus-Abrothrix_olivaceus,0.0
Punta_Toro_virus-Aotus_trivirgatus,0.0
Human_parechovirus-Lemniscomys_striatus,0.0
Alcelaphine_herpesvirus_1-Saguinus_midas,0.0
Norovirus_GI-Oligoryzomys_longicaudatus,0.0
Feline_immunodeficiency_virus-Vicugna_vicugna,0.0
Punta_Toro_virus-Gerbilliscus_kempi,0.0
Shamonda_virus-Macropus_giganteus,0.0
Simian_virus_5-Eptesicus_serotinus,0.0
Lagos_bat_virus-Myotis_keenii,0.0
Bovine_papillomavirus_1-Pusa_caspica,0.0
Human_rhinovirus_A-Setonix_brachyurus,0.0
Human_papillomavirus_41-Atilax_paludinosus,0.0
Oriboca_virus-Erinaceus_europaeus,0.0
Cocal_virus-Lepus_americanus,0.0
Lymphocytic_choriomeningitis_virus-Gazella_dorcas,0.0
Equid_herpesvirus_1-Tragelaphus_imberbis,0.0
Alcelaphine_herpesvirus_1-Orcinus_orca,0.0
JC_polyomavirus-Tursiops_truncatus,0.0
Puumala_virus-Trinomys_iheringi,0.0
Human_herpesvirus_1-Chrotopterus_auritus,0.0
Oropouche_virus-Aotus_azarae,0.0
Main_Drain_virus-Oryctolagus_cuniculus,0.0
Moloney_murine_sarcoma_virus-Rhinolophus_hildebrandti,0.0
Macacine_herpesvirus_1-Microtus_gregalis,0.0
Oriboca_virus-Oryctolagus_cuniculus,0.0
Mink_astrovirus-Cynopterus_sphinx,0.0
Venezuelan_equine_encephalitis_virus-Barbastella_barbastellus,0.0
Human_parainfluenza_virus_1-Macaca_cyclopis,0.0
Porcine_sapelovirus_1-Dama_dama,0.0
Felid_herpesvirus_1-Pithecia_monachus,0.0
Mayaro_virus-Atilax_paludinosus,0.0
Human_metapneumovirus-Cephalophus_callipygus,0.0
Cupixi_virus-Oligoryzomys_microtis,0.0
Great_Island_virus-Myocastor_coypus,0.0
Seal_parapoxvirus-Tamias_minimus,0.0
Bovine_foamy_virus-Desmodillus_auricularis,0.0
Yellow_fever_virus-Rattus_losea,0.0
Human_immunodeficiency_virus_2-Kobus_ellipsiprymnus,0.0
Taterapox_virus-Oryzomys_couesi,0.0
Seoul_virus-Rhinolophus_pearsonii,0.0
Bluetongue_virus-Glossophaga_morenoi,0.0
Porcine_adenovirus_3-Aotus_trivirgatus,0.0
Mouse_mammary_tumor_virus-Macaca_sylvanus,0.0
Murine_hepatitis_virus-Tragelaphus_angasii,0.0
Wad_Medani_virus-Microtus_agrestis,0.0
Montana_myotis_leukoencephalitis_virus-Coendou_prehensilis,0.0
Equid_herpesvirus_3-Mesocricetus_auratus,0.0
Warrego_virus-Macaca_silenus,0.0
Cottontail_rabbit_papillomavirus-Bassaricyon_gabbii,0.0
Equine_arteritis_virus-Rhogeessa_parvula,0.0
Mamastrovirus_2-Myotis_chiloensis,0.0
Rabies_virus-Ourebia_ourebi,0.0
Bovine_adenovirus_D-Cervus_elaphus,0.0
Human_papillomavirus_61-Microtus_pennsylvanicus,0.0
Cacipacore_virus-Aotus_azarae,0.0
Vesicular_stomatitis_Indiana_virus-Atilax_paludinosus,0.0
Human_adenovirus_F-Rattus_losea,0.0
Barur_virus-Lontra_canadensis,0.0
Parainfluenza_virus_5-Antidorcas_marsupialis,0.0
Simian_virus_40-Hystrix_africaeaustralis,0.0
Dolphin_morbillivirus-Pseudalopex_vetulus,0.0
Ovine_herpesvirus_2-Myotis_chiloensis,0.0
Prospect_Hill_virus-Otomys_irroratus,0.0
Cupixi_virus-Macaca_nigra,0.0
Middelburg_virus-Didelphis_marsupialis,0.0
Bhanja_virus-Rhynchonycteris_naso,0.0
Mink_astrovirus-Macaca_mulatta,0.0
Human_coronavirus_OC43-Carollia_perspicillata,0.0
Papiine_herpesvirus_2-Diphylla_ecaudata,0.0
Colorado_tick_fever_virus-Mungos_mungo,0.0
Arumowot_virus-Mimon_crenulatum,0.0
Hamster_polyomavirus-Lutra_lutra,0.0
Tupaiid_herpesvirus_1-Mustela_lutreola,0.0
Baboon_orthoreovirus-Felis_silvestris,0.0
Canine_calicivirus-Damaliscus_lunatus,0.0
SARS_coronavirus_Tor2-Cephalophus_weynsi,0.0
Baboon_orthoreovirus-Taxidea_taxus,0.0
Bovine_herpesvirus_4-Macrotus_californicus,0.0
Canid_herpesvirus_1-Cynopterus_sphinx,0.0
Peste_des_petits_ruminants_virus-Baiomys_taylori,0.0
Equine_adenovirus_2-Myonycteris_torquata,0.0
Mason_Pfizer_monkey_virus-Phyllostomus_hastatus,0.0
Ippy_virus-Myotis_californicus,0.0
Akabane_virus-Cervus_nippon,0.0
Middelburg_virus-Canis_familiaris,0.0
Kyasanur_forest_disease_virus-Callithrix_jacchus,0.0
Jurona_virus-Mus_booduga,0.0
Bebaru_virus-Sciurus_carolinensis,0.0
Papiine_herpesvirus_2-Pusa_sibirica,0.0
Human_adenovirus_F-Neotoma_albigula,0.0
Simian_hemorrhagic_fever_virus-Balaenoptera_borealis,0.0
Feline_foamy_virus-Nomascus_leucogenys,0.0
Human_herpesvirus_7-Zalophus_californianus,0.0
Louping_ill_virus-Tamiasciurus_hudsonicus,0.0
Porcine_torovirus-Lemniscomys_rosalia,0.0
Human_papillomavirus_49-Megaderma_lyra,0.0
Toscana_virus-Vampyrodes_caraccioli,0.0
Pixuna_virus-Macaca_maura,0.0
Porcine_circovirus_1-Cercopithecus_nictitans,0.0
European_bat_lyssavirus_2-Myotis_californicus,0.0
Phocoena_spinipinnis_papillomavirus-Thryonomys_swinderianus,0.0
Whitewater_Arroyo_virus-Tragelaphus_strepsiceros,0.0
Jaagsiekte_sheep_retrovirus-Herpestes_sanguineus,0.0
Colorado_tick_fever_virus-Apodemus_agrarius,0.0
European_brown_hare_syndrome_virus-Arvicola_scherman,0.0
Murid_herpesvirus_2-Potamochoerus_porcus,0.0
Molluscum_contagiosum_virus-Caluromys_philander,0.0
Macacine_herpesvirus_5-Lama_glama,0.0
Hepatitis_GB_virus_B-Tadarida_brasiliensis,0.0
Mason_Pfizer_monkey_virus-Mus_spicilegus,0.0
Ntaya_virus-Panthera_leo,0.0
Pulau_reovirus-Reithrodontomys_mexicanus,0.0
Cabassou_virus-Martes_foina,0.0
Primate_T_lymphotropic_virus_3-Leptonychotes_weddellii,0.0
Oliveros_virus-Bison_bison,0.0
Tick_borne_encephalitis_virus-Genetta_maculata,0.0
Simian_virus_40-Nyctinomops_macrotis,0.0
Murine_adenovirus_2-Pteropus_poliocephalus,0.0
Keuraliba_virus-Aethomys_namaquensis,0.0
Anjozorobe_hantavirus-Tadarida_pumila,0.0
Bear_Canyon_virus-Oligoryzomys_fornesi,0.0
Murine_polyomavirus-Rhabdomys_pumilio,0.0
Bovine_papillomavirus_1-Sciurus_vulgaris,0.0
Simian_immunodeficiency_virus-Martes_pennanti,0.0
Human_rhinovirus_A-Chlorocebus_sabaeus,0.0
Nariva_virus-Neotoma_cinerea,0.0
Marburg_marburgvirus_isolate_Marburg_virus-Capricornis_crispus,0.0
Sabia_virus-Myotis_thysanodes,0.0
Witwatersrand_virus-Ovis_canadensis,0.0
Human_rubulavirus_2-Equus_hemionus,0.0
Gibbon_ape_leukemia_virus-Oryzomys_palustris,0.0
Guaroa_virus-Rhinolophus_blasii,0.0
Aichi_virus-Equus_asinus,0.0
Hepatitis_C_virus_genotype_1-Pteropus_giganteus,0.0
Dolphin_morbillivirus-Canis_aureus,0.0
Human_papillomavirus_2-Tonatia_bidens,0.0
Equine_rhinitis_B_virus_1-Damaliscus_lunatus,0.0
Machupo_virus-Capricornis_crispus,0.0
Simian_enterovirus_A-Cynopterus_brachyotis,0.0
Macacine_herpesvirus_1-Canis_adustus,0.0
Macacine_herpesvirus_5-Myodes_glareolus,0.0
Walrus_calicivirus-Alouatta_pigra,0.0
African_green_monkey_polyomavirus-Papio_cynocephalus,0.0
Rabbit_hemorrhagic_disease_virus-Heliosciurus_rufobrachium,0.0
African_green_monkey_polyomavirus-Cervus_nippon,0.0
Bovine_viral_diarrhea_virus_2-Myotis_dasycneme,0.0
Aleutian_mink_disease_virus-Lemniscomys_rosalia,0.0
Sheeppox_virus-Bos_taurus,0.0
Rotavirus_A-Marmota_monax,0.0
Human_herpesvirus_5-Lophuromys_sikapusi,0.0
Phocine_distemper_virus-Peromyscus_truei,0.0
Isfahan_virus-Hipposideros_diadema,0.0
Wallal_virus-Lemniscomys_rosalia,0.0
Seoul_virus-Neovison_vison,0.0
Ovine_adenovirus_A-Antilocapra_americana,0.0
Human_herpesvirus_3-Akodon_montensis,0.0
Thiafora_virus-Cricetomys_gambianus,0.0
Lumpy_skin_disease_virus-Myrmecophaga_tridactyla,0.0
Whitewater_Arroyo_virus-Procapra_gutturosa,0.0
Middelburg_virus-Scotophilus_nigrita,0.0
Canine_adenovirus-Arvicola_scherman,0.0
Canid_herpesvirus_1-Sus_scrofa,0.0
Whitewater_Arroyo_virus-Mus_spretus,0.0
Salehabad_virus-Alouatta_pigra,0.0
Ntaya_virus-Gazella_dorcas,0.0
Latino_virus-Rusa_unicolor,0.0
Bovine_ephemeral_fever_virus-Otomys_irroratus,0.0
Chandipura_virus-Ovibos_moschatus,0.0
Zika_virus-Scotophilus_kuhlii,0.0
Wallal_virus-Thryonomys_swinderianus,0.0
West_Nile_virus_lineage_2-Neotoma_floridana,0.0
Great_Island_virus-Sigmodon_alstoni,0.0
Montana_myotis_leukoencephalitis_virus-Lama_pacos,0.0
Changuinola_virus-Peromyscus_californicus,0.0
Powassan_virus-Xerus_erythropus,0.0
Cercopithecine_herpesvirus_2-Caluromys_derbianus,0.0
Mammalian_orthoreovirus_3-Eulemur_albifrons,0.0
Human_herpesvirus_5-Cavia_porcellus,0.0
Maraba_virus-Odocoileus_hemionus,0.0
Human_immunodeficiency_virus_2-Macaca_maura,0.0
Macacine_herpesvirus_5-Mandrillus_leucophaeus,0.0
Bovine_orthopneumovirus-Bos_taurus,1.0
Umbre_virus-Giraffa_camelopardalis,0.0
Reston_ebolavirus_isolate_Reston_virus-Nanger_granti,0.0
O'nyong-nyong_virus-Uroderma_bilobatum,0.0
Hepatitis_C_virus_genotype_1-Sooretamys_angouya,0.0
Murine_adenovirus_A-Saiga_tatarica,0.0
Kokobera_virus-Pseudalopex_vetulus,0.0
Caprine_arthritis_encephalitis_virus-Anoura_geoffroyi,0.0
Human_papillomavirus_32-Dipodomys_merriami,0.0
Ateline_alphaherpesvirus_1-Myonycteris_torquata,0.0
Allpahuayo_virus-Artibeus_cinereus,0.0
Human_enterovirus_A-Pteropus_vampyrus,0.0
Squirrel_monkey_retrovirus-Macaca_maura,0.0
Lymphocytic_choriomeningitis_virus-Platyrrhinus_helleri,0.0
Dolphin_morbillivirus-Perameles_nasuta,0.0
Swinepox_virus-Oryzomys_palustris,0.0
Chipmunk_parvovirus-Saccolaimus_saccolaimus,0.0
Southern_elephant_seal_virus-Mormoops_megalophylla,0.0
Human_rhinovirus_A-Hipposideros_cineraceus,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Balaenoptera_borealis,0.0
European_brown_hare_syndrome_virus-Pteronotus_parnellii,0.0
Sindbis_virus-Tonatia_bidens,0.0
Adeno_associated_virus_1-Chrysocyon_brachyurus,0.0
Ovine_astrovirus-Vicugna_vicugna,0.0
Human_papillomavirus_60-Prionailurus_bengalensis,0.0
Encephalomyocarditis_virus-Epomophorus_wahlbergi,0.0
Mamastrovirus_3-Ammotragus_lervia,0.0
Jurona_virus-Sciurus_carolinensis,0.0
Chikungunya_virus-Lepus_timidus,0.0
California_encephalitis_virus-Pipistrellus_hesperus,0.0
Human_adenovirus_A-Saimiri_sciureus,0.0
Murine_hepatitis_virus-Sylvilagus_aquaticus,0.0
Influenza_A_virus-Rhabdomys_pumilio,0.0
Bovine_herpesvirus_4-Homo_sapiens,0.0
Porcine_respiratory_and_reproductive_syndrome_virus-Rhinolophus_hildebrandti,0.0
Alcelaphine_herpesvirus_2-Myotis_grisescens,0.0
Murid_herpesvirus_1-Rhinolophus_lepidus,0.0
Marituba_virus-Scotophilus_nigrita,0.0
Porcine_enterovirus_9-Abrothrix_longipilis,0.0
Parainfluenza_virus_5-Myotis_riparius,0.0
Tick_borne_encephalitis_virus-Epomophorus_wahlbergi,0.0
Allpahuayo_virus-Peromyscus_truei,0.0
Equine_arteritis_virus-Redunca_fulvorufula,0.0
Pixuna_virus-Lophostoma_silvicolum,0.0
Murine_hepatitis_virus-Macaca_radiata,0.0
Human_herpesvirus_7-Neotoma_floridana,0.0
Callitrichine_herpesvirus_3-Gerbilliscus_leucogaster,0.0
Human_parainfluenza_virus_3-Pipistrellus_kuhlii,0.0
Molluscum_contagiosum_virus-Saguinus_nigricollis,0.0
Callitrichine_herpesvirus_3-Pusa_sibirica,0.0
Equine_rhinitis_A_virus-Puma_concolor,0.0
African_horsesickness_virus-Mesocricetus_auratus,0.0
Aura_virus-Myotis_levis,0.0
Pichinde_mammarenavirus-Bradypus_variegatus,0.0
Cercopithecine_herpesvirus_2-Aotus_azarae,0.0
Moloney_murine_sarcoma_virus-Nycteris_thebaica,0.0
Modoc_virus-Lobodon_carcinophaga,0.0
Bovine_coronavirus-Syncerus_caffer,0.0
Alcelaphine_herpesvirus_2-Mastomys_natalensis,0.0
Canine_minute_virus-Pagophilus_groenlandicus,0.0
Great_Island_virus-Nectomys_squamipes,0.0
Vaccinia_virus-Suricata_suricatta,0.0
Rubella_virus-Neotoma_stephensi,0.0
Candiru_virus-Peromyscus_truei,0.0
Porcine_torovirus-Lasiurus_xanthinus,0.0
Feline_immunodeficiency_virus-Niviventer_confucianus,0.0
Latino_virus-Phyllostomus_discolor,0.0
Bimiti_virus-Zalophus_californianus,0.0
Macacine_herpesvirus_3-Rusa_unicolor,0.0
Tamiami_virus-Mus_spicilegus,0.0
Oliveros_virus-Nasua_narica,0.0
Caraparu_virus-Pagophilus_groenlandicus,0.0
Amapari_virus-Gerbilliscus_brantsii,0.0
Human_parainfluenza_virus-Canis_adustus,0.0
Human_astrovirus-Macaca_ochreata,0.0
Bovine_viral_diarrhea_virus_2-Oecomys_bicolor,0.0
Oriboca_virus-Pteronotus_davyi,0.0
Khujand_lyssavirus-Perameles_nasuta,0.0
Human_metapneumovirus-Cercopithecus_nictitans,0.0
Influenza_A_virus-Pygathrix_nemaeus,0.0
Venezuelan_equine_encephalitis_virus-Peromyscus_leucopus,0.0
Equid_herpesvirus_9-Macaca_maura,0.0
Porcine_endogenous_retrovirus_E-Perognathus_parvus,0.0
Human_papillomavirus_7-Arvicanthis_niloticus,0.0
Entebbe_bat_virus-Genetta_maculata,0.0
Thiafora_virus-Pteropus_conspicillatus,0.0
Yellow_fever_virus-Colobus_polykomos,1.0
Murine_hepatitis_virus-Oryzomys_palustris,0.0
Wyeomyia_virus-Hipposideros_armiger,0.0
Eyach_virus-Myotis_dasycneme,0.0
Human_papillomavirus_type_6b-Microtus_subterraneus,0.0
Porcine_circovirus_2-Potos_flavus,0.0
Parainfluenza_virus_5-Barbastella_barbastellus,0.0
Bovine_orthopneumovirus-Artibeus_cinereus,0.0
Canine_distemper_virus-Macropus_fuliginosus,0.0
Bovine_herpesvirus_5-Hipposideros_diadema,0.0
Equid_herpesvirus_5-Rhinolophus_pusillus,0.0
Machupo_virus-Myotis_nigricans,0.0
Macacine_herpesvirus_1-Ovis_orientalis,0.0
Parapoxvirus_red_deer-Kobus_ellipsiprymnus,0.0
Human_papillomavirus_4-Odocoileus_hemionus,0.0
Punta_Toro_virus-Macropus_agilis,0.0
Kern_Canyon_virus-Spermophilus_fulvus,0.0
Feline_leukemia_virus-Sigmodon_hispidus,0.0
Piry_virus-Ovibos_moschatus,0.0
Theilovirus-Apodemus_flavicollis,0.0
Guanarito_virus-Hipposideros_pomona,0.0
Dobrava_virus-Muntiacus_muntjak,0.0
Ndumu_virus-Abrothrix_longipilis,0.0
Zaire_ebolavirus_isolate_Ebola_virus-Mirounga_leonina,0.0
Ovine_herpesvirus_2-Sturnira_tildae,0.0
Human_papillomavirus_7-Microtus_ochrogaster,0.0
Wad_Medani_virus-Bandicota_indica,0.0
Apoi_virus-Spermophilus_beecheyi,0.0
Woolly_monkey_sarcoma_virus-Pteropus_alecto,0.0
Hendra_virus-Eptesicus_fuscus,0.0
Cabassou_virus-Rhinolophus_lepidus,0.0
Mastomys_natalensis_papillomavirus-Oryx_leucoryx,0.0
Rinderpest_virus-Potos_flavus,0.0
Getah_virus-Sigmodon_alstoni,0.0
Tacaribe_virus-Mungos_mungo,0.0
Human_adenovirus_E-Calomys_callosus,0.0
Tick_borne_encephalitis_virus-Myotis_albescens,0.0
Eubenangee_virus-Macropus_rufogriseus,0.0
Guaroa_virus-Balaenoptera_physalus,0.0
Ovine_papillomavirus_1-Tylomys_nudicaudus,0.0
Salehabad_virus-Potos_flavus,0.0
Human_papillomavirus_26-Rousettus_madagascariensis,0.0
Tacaiuma_orthobunyavirus-Connochaetes_gnou,0.0
Chikungunya_virus-Canis_mesomelas,0.0
Banna_virus-Pan_troglodytes,0.0
Salehabad_virus-Didelphis_marsupialis,0.0
Bovine_polyomavirus-Thryonomys_swinderianus,0.0
Lymphocytic_choriomeningitis_virus-Myotis_californicus,0.0
Alces_alces_papillomavirus_1-Hipposideros_cineraceus,0.0
Parapoxvirus_red_deer-Dipodomys_merriami,0.0
Equid_herpesvirus_4-Sciurus_carolinensis,0.0
Squirrel_monkey_retrovirus-Rhinolophus_eloquens,0.0
Bunyamwera_virus-Saimiri_sciureus,0.0
Rhinovirus_B14-Redunca_arundinum,0.0
Vesicular_stomatitis_Alagoas_virus-Myotis_chiloensis,0.0
Junin_virus-Myocastor_coypus,0.0
Felis_domesticus_papillomavirus_type_1-Artibeus_planirostris,0.0
Human_papillomavirus_9-Myotis_keenii,0.0
Nyando_virus-Lama_pacos,0.0
Camelpox_virus-Aepyceros_melampus,0.0
Oriboca_virus-Panthera_pardus,0.0
Caraparu_virus-Myodes_rutilus,0.0
Yaba_monkey_tumor_virus-Tadarida_condylura,0.0
Measles_virus-Xerus_erythropus,0.0
California_encephalitis_virus-Spermophilus_citellus,0.0
Chandipura_virus-Nyctalus_noctula,0.0
Omsk_hemorrhagic_fever_virus-Pusa_caspica,0.0
Khujand_lyssavirus-Melogale_moschata,0.0
Hepatitis_delta_virus-Eidolon_helvum,0.0
Rinderpest_virus-Arvicola_scherman,0.0
Moloney_murine_sarcoma_virus-Nectomys_squamipes,0.0
Equine_foamy_virus-Mandrillus_sphinx,0.0
Bovine_leukemia_virus-Canis_lupus,0.0
Prospect_Hill_virus-Pipistrellus_pipistrellus,0.0
Salehabad_virus-Proteles_cristata,0.0
Puumala_virus-Lepus_californicus,0.0
Umbre_virus-Micronycteris_megalotis,0.0
Human_papillomavirus_4-Epomophorus_gambianus,0.0
Kasokero_virus-Pteropus_rufus,0.0
Reston_ebolavirus_isolate_Reston_virus-Rhinolophus_affinis,0.0
Human_adenovirus_F-Balaenoptera_borealis,0.0
Human_papillomavirus_90-Rhinolophus_sinicus,0.0
Murine_pneumotropic_virus-Diclidurus_albus,0.0
Hantaan_virus-Lemniscomys_striatus,0.0
Flexal_virus-Reithrodontomys_megalotis,0.0
Ntaya_virus-Alces_alces,0.0
Swinepox_virus-Rattus_rattus,0.0
Oita_virus-Gazella_subgutturosa,0.0
Human_adenovirus_A-Taphozous_melanopogon,0.0
Maraba_virus-Myodes_rutilus,0.0
Mucambo_virus-Cricetomys_emini,0.0
Saboya_virus-Zalophus_californianus,0.0
Cowden_I_virus-Marmota_monax,0.0
Aleutian_mink_disease_virus-Mastomys_erythroleucus,0.0
Qalyub_virus-Neotoma_lepida,0.0
Human_papillomavirus_60-Artibeus_jamaicensis,0.0
Human_enterovirus_D-Crocidura_russula,0.0
Tataguine_virus-Genetta_maculata,0.0
Mouse_mammary_tumor_virus-Rupicapra_pyrenaica,0.0
Crimean-Congo_hemorrhagic_fever_virus-Myotis_austroriparius,0.0
Squirrel_monkey_retrovirus-Delphinus_delphis,0.0
Bovine_polyomavirus-Rattus_fuscipes,0.0
Orungo_virus-Lepus_americanus,0.0
Human_papillomoavirus_5-Aotus_azarae,0.0
Minute_virus_of_mice-Rhinolophus_euryale,0.0
Phnom_Penh_bat_virus-Myotis_keenii,0.0
Human_papillomavirus_61-Microtus_fortis,0.0
Jaagsiekte_sheep_retrovirus-Castor_fiber,0.0
Ectromelia_virus-Xerus_erythropus,0.0
Adeno_associated_virus_2-Peromyscus_melanotis,0.0
Allpahuayo_virus-Rhombomys_opimus,0.0
Human_papillomavirus_63-Neacomys_spinosus,0.0
Encephalomyocarditis_virus-Sigmodon_hispidus,1.0
Macacine_herpesvirus_4-Molossus_rufus,0.0
Theilovirus-Apodemus_sylvaticus,1.0
Murine_adenovirus_2-Dipodomys_heermanni,0.0
Cowden_I_virus-Phacochoerus_aethiopicus,0.0
Mastomys_natalensis_papillomavirus-Hippotragus_equinus,0.0
African_horsesickness_virus-Glossophaga_longirostris,0.0
