,Label
Jaagsiekte_sheep_retrovirus-Homo_sapiens,0.0
Jaagsiekte_sheep_retrovirus-Sus_scrofa,0.0
Jaagsiekte_sheep_retrovirus-Redunca_arundinum,0.0
Jaagsiekte_sheep_retrovirus-Macaca_mulatta,0.0
Jaagsiekte_sheep_retrovirus-Dasypus_novemcinctus,0.0
Jaagsiekte_sheep_retrovirus-Rhinolophus_lepidus,0.0
Jaagsiekte_sheep_retrovirus-Molossus_rufus,0.0
Jaagsiekte_sheep_retrovirus-Capra_aegagrus,0.0
Jaagsiekte_sheep_retrovirus-Pteronotus_parnellii,0.0
Jaagsiekte_sheep_retrovirus-Myotis_chiloensis,0.0
Jaagsiekte_sheep_retrovirus-Tadarida_pumila,0.0
Jaagsiekte_sheep_retrovirus-Nomascus_leucogenys,0.0
Jaagsiekte_sheep_retrovirus-Saiga_tatarica,0.0
Jaagsiekte_sheep_retrovirus-Micropteropus_pusillus,0.0
Jaagsiekte_sheep_retrovirus-Marmota_flaviventris,0.0
Jaagsiekte_sheep_retrovirus-Myotis_grisescens,0.0
Jaagsiekte_sheep_retrovirus-Saguinus_midas,0.0
Jaagsiekte_sheep_retrovirus-Potamochoerus_porcus,0.0
Jaagsiekte_sheep_retrovirus-Eulemur_albifrons,0.0
Jaagsiekte_sheep_retrovirus-Eptesicus_furinalis,0.0
Jaagsiekte_sheep_retrovirus-Reithrodontomys_fulvescens,0.0
Jaagsiekte_sheep_retrovirus-Sylvilagus_nuttallii,0.0
Jaagsiekte_sheep_retrovirus-Syncerus_caffer,0.0
Jaagsiekte_sheep_retrovirus-Tamiasciurus_hudsonicus,0.0
Jaagsiekte_sheep_retrovirus-Spermophilus_parryii,0.0
Jaagsiekte_sheep_retrovirus-Mus_cervicolor,0.0
Jaagsiekte_sheep_retrovirus-Crocidura_leucodon,0.0
Jaagsiekte_sheep_retrovirus-Rhinolophus_ferrumequinum,0.0
Jaagsiekte_sheep_retrovirus-Hylaeamys_laticeps,0.0
Jaagsiekte_sheep_retrovirus-Sooretamys_angouya,0.0
Jaagsiekte_sheep_retrovirus-Cavia_porcellus,0.0
Jaagsiekte_sheep_retrovirus-Lophuromys_flavopunctatus,0.0
Jaagsiekte_sheep_retrovirus-Diaemus_youngi,0.0
Jaagsiekte_sheep_retrovirus-Sigmodon_hispidus,0.0
Jaagsiekte_sheep_retrovirus-Felis_silvestris,0.0
Jaagsiekte_sheep_retrovirus-Myonycteris_torquata,0.0
Jaagsiekte_sheep_retrovirus-Alcelaphus_buselaphus,0.0
Jaagsiekte_sheep_retrovirus-Lama_glama,0.0
Jaagsiekte_sheep_retrovirus-Vespertilio_sinensis,0.0
Jaagsiekte_sheep_retrovirus-Tupaia_belangeri,0.0
Jaagsiekte_sheep_retrovirus-Glossophaga_commissarisi,0.0
Jaagsiekte_sheep_retrovirus-Graomys_griseoflavus,0.0
Jaagsiekte_sheep_retrovirus-Nyctereutes_procyonoides,0.0
Jaagsiekte_sheep_retrovirus-Tadarida_condylura,0.0
Jaagsiekte_sheep_retrovirus-Marmosa_murina,0.0
Jaagsiekte_sheep_retrovirus-Diceros_bicornis,0.0
Jaagsiekte_sheep_retrovirus-Proechimys_guyannensis,0.0
Jaagsiekte_sheep_retrovirus-Oligoryzomys_longicaudatus,0.0
Jaagsiekte_sheep_retrovirus-Ovis_aries,1.0
Jaagsiekte_sheep_retrovirus-Microtus_gregalis,0.0
Jaagsiekte_sheep_retrovirus-Tragulus_javanicus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_daubentonii,0.0
Jaagsiekte_sheep_retrovirus-Eschrichtius_robustus,0.0
Jaagsiekte_sheep_retrovirus-Caluromys_derbianus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_lucifugus,0.0
Jaagsiekte_sheep_retrovirus-Tamandua_tetradactyla,0.0
Jaagsiekte_sheep_retrovirus-Spermophilus_undulatus,0.0
Jaagsiekte_sheep_retrovirus-Artibeus_toltecus,0.0
Jaagsiekte_sheep_retrovirus-Sciurus_vulgaris,0.0
Jaagsiekte_sheep_retrovirus-Melogale_moschata,0.0
Jaagsiekte_sheep_retrovirus-Pusa_caspica,0.0
Jaagsiekte_sheep_retrovirus-Saimiri_sciureus,0.0
Jaagsiekte_sheep_retrovirus-Hipposideros_pomona,0.0
Jaagsiekte_sheep_retrovirus-Lasionycteris_noctivagans,0.0
Jaagsiekte_sheep_retrovirus-Spermophilus_columbianus,0.0
Jaagsiekte_sheep_retrovirus-Rhinolophus_euryale,0.0
Jaagsiekte_sheep_retrovirus-Praomys_jacksoni,0.0
Jaagsiekte_sheep_retrovirus-Mus_musculus,0.0
Jaagsiekte_sheep_retrovirus-Apodemus_sylvaticus,0.0
Jaagsiekte_sheep_retrovirus-Microtus_subterraneus,0.0
Jaagsiekte_sheep_retrovirus-Suncus_murinus,0.0
Jaagsiekte_sheep_retrovirus-Akodon_simulator,0.0
Jaagsiekte_sheep_retrovirus-Peromyscus_mexicanus,0.0
Jaagsiekte_sheep_retrovirus-Papio_cynocephalus,0.0
Jaagsiekte_sheep_retrovirus-Tragelaphus_eurycerus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_evotis,0.0
Jaagsiekte_sheep_retrovirus-Natalus_stramineus,0.0
Jaagsiekte_sheep_retrovirus-Oryzomys_palustris,0.0
Jaagsiekte_sheep_retrovirus-Mastomys_natalensis,0.0
Jaagsiekte_sheep_retrovirus-Artibeus_fimbriatus,0.0
Jaagsiekte_sheep_retrovirus-Erethizon_dorsatum,0.0
Jaagsiekte_sheep_retrovirus-Dasyprocta_leporina,0.0
Jaagsiekte_sheep_retrovirus-Macropus_giganteus,0.0
Jaagsiekte_sheep_retrovirus-Oryzomys_couesi,0.0
Jaagsiekte_sheep_retrovirus-Myotis_leibii,0.0
Jaagsiekte_sheep_retrovirus-Plecotus_auritus,0.0
Jaagsiekte_sheep_retrovirus-Nycticeius_humeralis,0.0
Jaagsiekte_sheep_retrovirus-Sciurus_carolinensis,0.0
Jaagsiekte_sheep_retrovirus-Felis_catus,0.0
Jaagsiekte_sheep_retrovirus-Tamias_striatus,0.0
Jaagsiekte_sheep_retrovirus-Abrothrix_longipilis,0.0
Jaagsiekte_sheep_retrovirus-Didelphis_virginiana,0.0
Jaagsiekte_sheep_retrovirus-Blastocerus_dichotomus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_austroriparius,0.0
Jaagsiekte_sheep_retrovirus-Pteropus_hypomelanus,0.0
Jaagsiekte_sheep_retrovirus-Genetta_genetta,0.0
Jaagsiekte_sheep_retrovirus-Pan_paniscus,0.0
Jaagsiekte_sheep_retrovirus-Lophocebus_albigena,0.0
Jaagsiekte_sheep_retrovirus-Lynx_pardinus,0.0
Jaagsiekte_sheep_retrovirus-Carollia_brevicauda,0.0
Jaagsiekte_sheep_retrovirus-Aotus_azarae,0.0
Jaagsiekte_sheep_retrovirus-Saguinus_nigricollis,0.0
Jaagsiekte_sheep_retrovirus-Ursus_maritimus,0.0
Jaagsiekte_sheep_retrovirus-Microtus_pennsylvanicus,0.0
Jaagsiekte_sheep_retrovirus-Erinaceus_europaeus,0.0
Jaagsiekte_sheep_retrovirus-Ursus_americanus,0.0
Jaagsiekte_sheep_retrovirus-Cephalophus_leucogaster,0.0
Jaagsiekte_sheep_retrovirus-Hylobates_pileatus,0.0
Jaagsiekte_sheep_retrovirus-Eumetopias_jubatus,0.0
Jaagsiekte_sheep_retrovirus-Myotis_dasycneme,0.0
Jaagsiekte_sheep_retrovirus-Perognathus_parvus,0.0
Jaagsiekte_sheep_retrovirus-Cynictis_penicillata,0.0
Jaagsiekte_sheep_retrovirus-Macaca_silenus,0.0
Jaagsiekte_sheep_retrovirus-Taphozous_melanopogon,0.0
Jaagsiekte_sheep_retrovirus-Crocidura_russula,0.0
Jaagsiekte_sheep_retrovirus-Pteropus_conspicillatus,0.0
Jaagsiekte_sheep_retrovirus-Phocoenoides_dalli,0.0
Jaagsiekte_sheep_retrovirus-Gerbilliscus_kempi,0.0
Jaagsiekte_sheep_retrovirus-Peromyscus_megalops,0.0
Jaagsiekte_sheep_retrovirus-Hipposideros_diadema,0.0
Jaagsiekte_sheep_retrovirus-Tonatia_bidens,0.0
Jaagsiekte_sheep_retrovirus-Suricata_suricatta,0.0
Jaagsiekte_sheep_retrovirus-Phacochoerus_aethiopicus,0.0
Jaagsiekte_sheep_retrovirus-Lophuromys_sikapusi,0.0
Jaagsiekte_sheep_retrovirus-Saguinus_mystax,0.0
Jaagsiekte_sheep_retrovirus-Didelphis_marsupialis,0.0
Jaagsiekte_sheep_retrovirus-Heliosciurus_rufobrachium,0.0
Jaagsiekte_sheep_retrovirus-Macroglossus_minimus,0.0
Jaagsiekte_sheep_retrovirus-Connochaetes_taurinus,0.0
Jaagsiekte_sheep_retrovirus-Chaetodipus_spinatus,0.0
Jaagsiekte_sheep_retrovirus-Microtus_ochrogaster,0.0
Jaagsiekte_sheep_retrovirus-Cynomys_ludovicianus,0.0
Jaagsiekte_sheep_retrovirus-Phyllostomus_discolor,0.0
Jaagsiekte_sheep_retrovirus-Miniopterus_fuliginosus,0.0
Jaagsiekte_sheep_retrovirus-Camelus_dromedarius,0.0
Jaagsiekte_sheep_retrovirus-Myotis_nigricans,0.0
Jaagsiekte_sheep_retrovirus-Anoura_geoffroyi,0.0
Jaagsiekte_sheep_retrovirus-Dipodomys_merriami,0.0
Jaagsiekte_sheep_retrovirus-Phoca_vitulina,0.0
Jaagsiekte_sheep_retrovirus-Cervus_timorensis,0.0
Jaagsiekte_sheep_retrovirus-Redunca_fulvorufula,0.0
Jaagsiekte_sheep_retrovirus-Ceratotherium_simum,0.0
Jaagsiekte_sheep_retrovirus-Artibeus_phaeotis,0.0
Jaagsiekte_sheep_retrovirus-Neotoma_fuscipes,0.0
Jaagsiekte_sheep_retrovirus-Capra_pyrenaica,0.0
Jaagsiekte_sheep_retrovirus-Pusa_hispida,0.0
Jaagsiekte_sheep_retrovirus-Macaca_arctoides,0.0
Jaagsiekte_sheep_retrovirus-Tadarida_brasiliensis,0.0
Jaagsiekte_sheep_retrovirus-Nycteris_thebaica,0.0
Jaagsiekte_sheep_retrovirus-Alces_alces,0.0
Jaagsiekte_sheep_retrovirus-Diclidurus_albus,0.0
Jaagsiekte_sheep_retrovirus-Papio_hamadryas,0.0
Jaagsiekte_sheep_retrovirus-Giraffa_camelopardalis,0.0
Jaagsiekte_sheep_retrovirus-Damaliscus_lunatus,0.0
Jaagsiekte_sheep_retrovirus-Oryctolagus_cuniculus,0.0
Jaagsiekte_sheep_retrovirus-Ammotragus_lervia,0.0
Jaagsiekte_sheep_retrovirus-Colobus_guereza,0.0
Jaagsiekte_sheep_retrovirus-Megadontomys_nelsoni,0.0
Jaagsiekte_sheep_retrovirus-Marmota_monax,0.0
Jaagsiekte_sheep_retrovirus-Raphicerus_sharpei,0.0
Jaagsiekte_sheep_retrovirus-Cricetomys_gambianus,0.0
Jaagsiekte_sheep_retrovirus-Bubalus_bubalis,0.0
Jaagsiekte_sheep_retrovirus-Peromyscus_truei,0.0
Jaagsiekte_sheep_retrovirus-Cystophora_cristata,0.0
Jaagsiekte_sheep_retrovirus-Macaca_fascicularis,0.0
Jaagsiekte_sheep_retrovirus-Loxodontomys_micropus,0.0
Jaagsiekte_sheep_retrovirus-Chlorocebus_pygerythrus,0.0
Jaagsiekte_sheep_retrovirus-Rattus_tanezumi,0.0
Jaagsiekte_sheep_retrovirus-Lynx_lynx,0.0
Jaagsiekte_sheep_retrovirus-Rangifer_tarandus,0.0
Jaagsiekte_sheep_retrovirus-Canis_lupus,0.0
Jaagsiekte_sheep_retrovirus-Hylobates_lar,0.0
Jaagsiekte_sheep_retrovirus-Leptonychotes_weddellii,0.0
Jaagsiekte_sheep_retrovirus-Epomophorus_gambianus,0.0
Jaagsiekte_sheep_retrovirus-Rupicapra_pyrenaica,0.0
Jaagsiekte_sheep_retrovirus-Hipposideros_speoris,0.0
Jaagsiekte_sheep_retrovirus-Neotoma_albigula,0.0
Jaagsiekte_sheep_retrovirus-Rhinolophus_blasii,0.0
Jaagsiekte_sheep_retrovirus-Leptonycteris_curasoae,0.0
Jaagsiekte_sheep_retrovirus-Tamias_sibiricus,0.0
Jaagsiekte_sheep_retrovirus-Nycticebus_coucang,0.0
Jaagsiekte_sheep_retrovirus-Oreamnos_americanus,0.0
Jaagsiekte_sheep_retrovirus-Rhinolophus_eloquens,0.0
Jaagsiekte_sheep_retrovirus-Phyllotis_darwini,0.0
Jaagsiekte_sheep_retrovirus-Hylaeamys_megacephalus,0.0
Jaagsiekte_sheep_retrovirus-Nyctinomops_macrotis,0.0
Jaagsiekte_sheep_retrovirus-Vicugna_vicugna,0.0
Jaagsiekte_sheep_retrovirus-Herpestes_sanguineus,0.0
Jaagsiekte_sheep_retrovirus-Rhogeessa_parvula,0.0
Jaagsiekte_sheep_retrovirus-Cynopterus_brachyotis,0.0
Jaagsiekte_sheep_retrovirus-Akodon_varius,0.0
Jaagsiekte_sheep_retrovirus-Tragelaphus_imberbis,0.0
Jaagsiekte_sheep_retrovirus-Glaucomys_volans,0.0
Jaagsiekte_sheep_retrovirus-Rattus_norvegicus,0.0
Jaagsiekte_sheep_retrovirus-Platyrrhinus_helleri,0.0
Jaagsiekte_sheep_retrovirus-Abrothrix_olivaceus,0.0
Jaagsiekte_sheep_retrovirus-Leopardus_pardalis,0.0
Jaagsiekte_sheep_retrovirus-Xerus_inauris,0.0
Jaagsiekte_sheep_retrovirus-Saguinus_geoffroyi,0.0
Jaagsiekte_sheep_retrovirus-Mesocricetus_auratus,0.0
Jaagsiekte_sheep_retrovirus-Ateles_geoffroyi,0.0
Jaagsiekte_sheep_retrovirus-Cercopithecus_mona,0.0
Jaagsiekte_sheep_retrovirus-Microtus_arvalis,0.0
Jaagsiekte_sheep_retrovirus-Canis_adustus,0.0
Jaagsiekte_sheep_retrovirus-Aethomys_kaiseri,0.0
Jaagsiekte_sheep_retrovirus-Equus_asinus,0.0
Jaagsiekte_sheep_retrovirus-Dipodomys_nitratoides,0.0
Jaagsiekte_sheep_retrovirus-Mustela_lutreola,0.0
Jaagsiekte_sheep_retrovirus-Micronycteris_megalotis,0.0
Jaagsiekte_sheep_retrovirus-Spermophilus_beecheyi,0.0
Jaagsiekte_sheep_retrovirus-Niviventer_confucianus,0.0
Jaagsiekte_sheep_retrovirus-Vulpes_vulpes,0.0
Jaagsiekte_sheep_retrovirus-Rattus_losea,0.0
Jaagsiekte_sheep_retrovirus-Martes_foina,0.0
Jaagsiekte_sheep_retrovirus-Lutra_lutra,0.0
Jaagsiekte_sheep_retrovirus-Peromyscus_boylii,0.0
Jaagsiekte_sheep_retrovirus-Rattus_tiomanicus,0.0
Jaagsiekte_sheep_retrovirus-Crocuta_crocuta,0.0
Jaagsiekte_sheep_retrovirus-Mico_leucippe,0.0
Jaagsiekte_sheep_retrovirus-Ourebia_ourebi,0.0
Jaagsiekte_sheep_retrovirus-Acinonyx_jubatus,0.0
Jaagsiekte_sheep_retrovirus-Rhinolophus_affinis,0.0
Jaagsiekte_sheep_retrovirus-Apodemus_peninsulae,0.0
Jaagsiekte_sheep_retrovirus-Neotoma_floridana,0.0
Jaagsiekte_sheep_retrovirus-Saccolaimus_flaviventris,0.0
Jaagsiekte_sheep_retrovirus-Carollia_perspicillata,0.0
Jaagsiekte_sheep_retrovirus-Myotis_velifer,0.0
Jaagsiekte_sheep_retrovirus-Neacomys_guianae,0.0
Jaagsiekte_sheep_retrovirus-Epomops_franqueti,0.0
Jaagsiekte_sheep_retrovirus-Oligoryzomys_chacoensis,0.0
Jaagsiekte_sheep_retrovirus-Hylobates_moloch,0.0
Jaagsiekte_sheep_retrovirus-Connochaetes_gnou,0.0
Jaagsiekte_sheep_retrovirus-Lama_pacos,0.0
Junin_virus-Galictis_cuja,1.0
Junin_virus-Pongo_abelii,0.0
Junin_virus-Pteropus_scapulatus,0.0
Junin_virus-Bandicota_indica,0.0
Junin_virus-Rhinolophus_sinicus,0.0
Junin_virus-Microtus_fortis,0.0
Junin_virus-Meriones_libycus,0.0
Junin_virus-Coendou_prehensilis,0.0
Junin_virus-Lepus_saxatilis,0.0
Junin_virus-Tragelaphus_angasii,0.0
Junin_virus-Myotis_macrodactylus,0.0
Junin_virus-Mormoops_megalophylla,0.0
Junin_virus-Onychomys_torridus,0.0
Junin_virus-Rhinolophus_pusillus,0.0
Junin_virus-Hydrochoerus_hydrochaeris,0.0
Junin_virus-Saguinus_labiatus,0.0
Junin_virus-Eulemur_macaco,0.0
Junin_virus-Delphinus_delphis,0.0
Junin_virus-Scotophilus_nigrita,0.0
Junin_virus-Bandicota_savilei,0.0
Junin_virus-Choeropsis_liberiensis,0.0
Junin_virus-Mus_setulosus,0.0
Junin_virus-Callithrix_jacchus,0.0
Junin_virus-Odocoileus_hemionus,0.0
Junin_virus-Nanger_granti,0.0
Junin_virus-Pan_troglodytes,0.0
Junin_virus-Baiomys_taylori,0.0
Junin_virus-Apodemus_mystacinus,0.0
Junin_virus-Lagothrix_lagotricha,0.0
Junin_virus-Barbastella_barbastellus,0.0
Junin_virus-Pusa_sibirica,0.0
Junin_virus-Rattus_fuscipes,0.0
Junin_virus-Bos_mutus,0.0
Junin_virus-Spermophilus_lateralis,0.0
Junin_virus-Elephas_maximus,0.0
Junin_virus-Myotis_californicus,0.0
Junin_virus-Macropus_robustus,0.0
Junin_virus-Pagophilus_groenlandicus,0.0
Junin_virus-Otocyon_megalotis,0.0
Junin_virus-Lepus_americanus,0.0
Junin_virus-Necromys_obscurus,1.0
Junin_virus-Antidorcas_marsupialis,0.0
Junin_virus-Myotis_mystacinus,0.0
Junin_virus-Myotis_thysanodes,0.0
Junin_virus-Hydromys_chrysogaster,0.0
Junin_virus-Lepus_californicus,0.0
Junin_virus-Dama_dama,0.0
Junin_virus-Phyllostomus_hastatus,0.0
Junin_virus-Lontra_canadensis,0.0
Junin_virus-Chironectes_minimus,0.0
Junin_virus-Oligoryzomys_flavescens,1.0
Junin_virus-Bandicota_bengalensis,0.0
Junin_virus-Lasiurus_cinereus,0.0
Junin_virus-Vespertilio_murinus,0.0
Junin_virus-Holochilus_sciureus,0.0
Junin_virus-Gazella_subgutturosa,0.0
Junin_virus-Macropus_parma,0.0
Junin_virus-Antilocapra_americana,0.0
Junin_virus-Pteropus_alecto,0.0
Junin_virus-Mungos_mungo,0.0
Junin_virus-Artibeus_jamaicensis,0.0
Junin_virus-Potos_flavus,0.0
Junin_virus-Myotis_keenii,0.0
Junin_virus-Platyrrhinus_lineatus,0.0
Junin_virus-Gazella_gazella,0.0
Junin_virus-Spermophilus_tridecemlineatus,0.0
Junin_virus-Pipistrellus_hesperus,0.0
Junin_virus-Saguinus_oedipus,0.0
Junin_virus-Rhinolophus_macrotis,0.0
Junin_virus-Philantomba_monticola,0.0
Junin_virus-Eptesicus_fuscus,0.0
Junin_virus-Peromyscus_maniculatus,0.0
Junin_virus-Desmodus_rotundus,0.0
Junin_virus-Mellivora_capensis,0.0
Junin_virus-Metachirus_nudicaudatus,0.0
Junin_virus-Balaenoptera_borealis,0.0
Junin_virus-Spermophilus_variegatus,0.0
Junin_virus-Myotis_volans,0.0
Junin_virus-Artibeus_planirostris,0.0
Junin_virus-Cervus_elaphus,0.0
Junin_virus-Paguma_larvata,0.0
Junin_virus-Lemniscomys_rosalia,0.0
Junin_virus-Antrozous_pallidus,0.0
Junin_virus-Cephalophus_nigrifrons,0.0
Junin_virus-Natalus_tumidirostris,0.0
Junin_virus-Cephalophus_weynsi,0.0
Junin_virus-Nectomys_squamipes,0.0
Junin_virus-Capricornis_crispus,0.0
Junin_virus-Canis_aureus,0.0
Junin_virus-Mephitis_mephitis,0.0
Junin_virus-Gazella_dorcas,0.0
Junin_virus-Ovibos_moschatus,0.0
Junin_virus-Rousettus_madagascariensis,0.0
Junin_virus-Damaliscus_pygargus,0.0
Junin_virus-Myodes_rutilus,0.0
Junin_virus-Procolobus_rufomitratus,0.0
Junin_virus-Lepus_europaeus,0.0
Junin_virus-Microtus_maximowiczii,0.0
Junin_virus-Macropus_rufus,0.0
Junin_virus-Bradypus_tridactylus,0.0
Junin_virus-Peromyscus_gossypinus,0.0
Junin_virus-Canis_familiaris,0.0
Junin_virus-Sturnira_ludovici,0.0
Junin_virus-Taxidea_taxus,0.0
Junin_virus-Castor_fiber,0.0
Junin_virus-Physeter_macrocephalus,0.0
Junin_virus-Hipposideros_cineraceus,0.0
Junin_virus-Syconycteris_australis,0.0
Junin_virus-Macropus_agilis,0.0
Junin_virus-Euderma_maculatum,0.0
Junin_virus-Glossophaga_soricina,0.0
Junin_virus-Myotis_riparius,0.0
Junin_virus-Nasua_narica,0.0
Junin_virus-Liomys_adspersus,0.0
Junin_virus-Oligoryzomys_fornesi,0.0
Junin_virus-Capra_hircus,0.0
Junin_virus-Peromyscus_melanophrys,0.0
Junin_virus-Macaca_radiata,0.0
Junin_virus-Rousettus_aegyptiacus,0.0
Junin_virus-Sciurus_niger,0.0
Junin_virus-Colobus_polykomos,0.0
Junin_virus-Genetta_maculata,0.0
Junin_virus-Cephalophus_dorsalis,0.0
Junin_virus-Miniopterus_schreibersii,0.0
Junin_virus-Alouatta_caraya,0.0
Junin_virus-Pipistrellus_pipistrellus,0.0
Junin_virus-Mustela_nigripes,0.0
Junin_virus-Arvicola_amphibius,0.0
Junin_virus-Procapra_gutturosa,0.0
Junin_virus-Hipposideros_bicolor,0.0
Junin_virus-Atilax_paludinosus,0.0
Junin_virus-Myocastor_coypus,0.0
Junin_virus-Papio_papio,0.0
Junin_virus-Millardia_meltada,0.0
Junin_virus-Pongo_pygmaeus,0.0
Junin_virus-Sigmodon_alstoni,0.0
Junin_virus-Aethomys_namaquensis,0.0
Junin_virus-Equus_hemionus,0.0
Junin_virus-Nephelomys_albigularis,0.0
Junin_virus-Cebus_capucinus,0.0
Junin_virus-Microtus_californicus,0.0
Junin_virus-Pteropus_giganteus,0.0
Junin_virus-Macaca_ochreata,0.0
Junin_virus-Calomys_musculinus,1.0
Junin_virus-Gerbilliscus_leucogaster,0.0
Junin_virus-Peromyscus_leucopus,0.0
Junin_virus-Pteropus_rufus,0.0
Junin_virus-Callithrix_geoffroyi,0.0
Junin_virus-Kobus_ellipsiprymnus,0.0
Junin_virus-Necromys_amoenus,0.0
Junin_virus-Calomys_callosus,0.0
Junin_virus-Myotis_yumanensis,0.0
Junin_virus-Eumops_perotis,0.0
Junin_virus-Mus_spretus,0.0
Junin_virus-Akodon_azarae,1.0
Junin_virus-Cebus_apella,0.0
Junin_virus-Tadarida_teniotis,0.0
Junin_virus-Phocoena_phocoena,0.0
Junin_virus-Macrotus_californicus,0.0
Junin_virus-Microtus_oeconomus,0.0
Junin_virus-Myotis_myotis,0.0
Junin_virus-Puma_concolor,0.0
Junin_virus-Tatera_indica,0.0
Junin_virus-Sylvicapra_grimmia,0.0
Junin_virus-Nyctalus_noctula,0.0
Junin_virus-Rattus_rattus,0.0
Junin_virus-Pithecia_monachus,0.0
Junin_virus-Neotoma_lepida,0.0
Junin_virus-Pipistrellus_subflavus,0.0
Junin_virus-Rousettus_leschenaultii,0.0
Junin_virus-Hipposideros_armiger,0.0
Junin_virus-Rhinolophus_hildebrandti,0.0
Junin_virus-Calomys_laucha,1.0
Junin_virus-Rhombomys_opimus,0.0
Junin_virus-Oxymycterus_rufus,1.0
Junin_virus-Cynomops_abrasus,0.0
Junin_virus-Loxodonta_africana,0.0
Junin_virus-Chlorocebus_sabaeus,0.0
Junin_virus-Cricetomys_emini,0.0
Junin_virus-Thomomys_talpoides,0.0
Junin_virus-Hippotragus_niger,0.0
Junin_virus-Camelus_bactrianus,0.0
Junin_virus-Cricetus_cricetus,0.0
Junin_virus-Lynx_rufus,0.0
Junin_virus-Bison_bonasus,0.0
Junin_virus-Thryonomys_swinderianus,0.0
Junin_virus-Myotis_pilosus,0.0
Junin_virus-Proteles_cristata,0.0
Junin_virus-Peromyscus_attwateri,0.0
Junin_virus-Stenella_coeruleoalba,0.0
Junin_virus-Rattus_exulans,0.0
Junin_virus-Apodemus_uralensis,0.0
Junin_virus-Pseudois_nayaur,0.0
Junin_virus-Trichosurus_vulpecula,0.0
Junin_virus-Nyctinomops_laticaudatus,0.0
Junin_virus-Tylomys_nudicaudus,0.0
Junin_virus-Neotoma_stephensi,0.0
Junin_virus-Procyon_lotor,0.0
Junin_virus-Neacomys_spinosus,0.0
Junin_virus-Equus_caballus,0.0
Junin_virus-Myotis_levis,0.0
Junin_virus-Alouatta_pigra,0.0
Junin_virus-Spermophilus_citellus,0.0
Junin_virus-Macaca_maura,0.0
Junin_virus-Mirounga_leonina,0.0
Junin_virus-Hoplomys_gymnurus,0.0
Junin_virus-Cervus_nippon,0.0
Junin_virus-Arvicola_scherman,0.0
Junin_virus-Theropithecus_gelada,0.0
Junin_virus-Myodes_glareolus,0.0
Junin_virus-Rhynchonycteris_naso,0.0
Junin_virus-Murina_leucogaster,0.0
Junin_virus-Neovison_vison,0.0
Junin_virus-Desmodillus_auricularis,0.0
Junin_virus-Phacochoerus_africanus,0.0
Junin_virus-Procolobus_badius,0.0
Junin_virus-Cephalophus_callipygus,0.0
Junin_virus-Oecomys_bicolor,0.0
Junin_virus-Myodes_gapperi,0.0
Junin_virus-Apodemus_speciosus,0.0
Junin_virus-Bassaricyon_gabbii,0.0
Junin_virus-Canis_latrans,0.0
Junin_virus-Axis_axis,0.0
Junin_virus-Lonchophylla_robusta,0.0
Junin_virus-Eptesicus_diminutus,0.0
Junin_virus-Bradypus_variegatus,0.0
Junin_virus-Muntiacus_muntjak,0.0
Junin_virus-Akodon_montensis,0.0
Junin_virus-Ovis_dalli,0.0
Junin_virus-Pteropus_poliocephalus,0.0
Junin_virus-Antilope_cervicapra,0.0
Junin_virus-Megaderma_lyra,0.0
Junin_virus-Trachypithecus_cristatus,0.0
Junin_virus-Lycaon_pictus,0.0
Junin_virus-Odobenus_rosmarus,0.0
Junin_virus-Alouatta_seniculus,0.0
Junin_virus-Canis_simensis,0.0
Junin_virus-Prionailurus_bengalensis,0.0
Junin_virus-Rupicapra_rupicapra,0.0
Junin_virus-Globicephala_melas,0.0
Junin_virus-Eptesicus_serotinus,0.0
Junin_virus-Papio_ursinus,0.0
Junin_virus-Macaca_cyclopis,0.0
Junin_virus-Tamias_umbrinus,0.0
Junin_virus-Pipistrellus_nathusii,0.0
Junin_virus-Oecomys_paricola,0.0
Junin_virus-Lepus_timidus,0.0
Junin_virus-Zalophus_californianus,0.0
Junin_virus-Dasymys_incomtus,0.0
Junin_virus-Calomys_tener,0.0
Junin_virus-Dipodomys_heermanni,0.0
Junin_virus-Rousettus_amplexicaudatus,0.0
Junin_virus-Pudu_puda,0.0
Junin_virus-Macropus_fuliginosus,0.0
Junin_virus-Ichneumia_albicauda,0.0
Junin_virus-Oligoryzomys_fulvescens,0.0
Junin_virus-Zygodontomys_brevicauda,0.0
Junin_virus-Tursiops_truncatus,0.0
Junin_virus-Myodes_rufocanus,0.0
Junin_virus-Balaenoptera_physalus,0.0
Junin_virus-Rhinolophus_pearsonii,0.0
Junin_virus-Chionomys_roberti,0.0
Junin_virus-Neotoma_cinerea,0.0
Junin_virus-Pteropus_lylei,0.0
Junin_virus-Boselaphus_tragocamelus,0.0
Junin_virus-Mastomys_coucha,0.0
Junin_virus-Reithrodontomys_megalotis,0.0
Junin_virus-Cercocebus_torquatus,0.0
Junin_virus-Vampyrodes_caraccioli,0.0
Junin_virus-Mazama_gouazoubira,0.0
Junin_virus-Lemniscomys_striatus,0.0
Junin_virus-Mandrillus_sphinx,0.0
Junin_virus-Micromys_minutus,0.0
Junin_virus-Ovis_canadensis,0.0
Junin_virus-Mus_booduga,0.0
